Participant,Timestamp,X,Y
P3,78570246.0771,213.737944530712,69.8389556827818
P3,78570276.395,211.438724236221,69.6097773029474
P3,78570306.4862,207.793820579528,66.3979804024233
P3,78570336.3056,208.733227274806,65.7311134966224
P3,78570366.6639,211.307645991538,67.8102410109861
P3,78570396.8135,215.938198349958,73.9508362020161
P3,78570427.3538,214.360549671386,75.303500920614
P3,78570457.252,215.46747615086,75.2467912305925
P3,78570487.2316,215.893803627679,71.4931643665989
P3,78570517.8302,215.727971522122,69.1386533056333
P3,78570547.9434,216.47081980777,69.6510582156451
P3,78570578.5147,221.784966811633,72.5381478827105
P3,78570608.1642,217.566305895616,72.1014556590677
P3,78570638.7427,217.512614942009,67.3552236913543
P3,78570668.9471,212.34357016927,65.8649954995127
P3,78570699.1258,212.740376663124,64.7285696181284
P3,78570728.9877,213.025578141889,62.2834668048803
P3,78570759.454,215.05747732706,61.5834331928901
P3,78570789.629,213.472548602343,59.7839395047402
P3,78570820.1165,211.470126890182,59.2542969276776
P3,78570850.0025,211.313602538656,60.3263828125216
P3,78570880.4389,205.122336696702,63.4132882056131
P3,78570910.4692,204.71669759776,62.9844243474389
P3,78570940.5576,209.218277105062,59.6700235646186
P3,78570971.2389,210.699433910509,58.8124622808458
P3,78571001.407,211.046654846447,62.7457499196157
P3,78571031.526,211.542828247235,68.7978366286883
P3,78571061.7252,214.231566953161,61.5169385497588
P3,78571091.6729,214.097690701175,58.8706545867885
P3,78571121.8173,210.700237651267,55.1913557951424
P3,78571151.4754,210.115560240829,54.6740206592076
P3,78571240.2031,28.3615224149215,902.111610037868
P3,78571272.4502,53.229430832788,219.440672148769
P3,78571303.5408,138.8813422472,83.2718189652608
P3,78571333.3075,186.042237119314,28.1326937272086
P3,78571363.602,201.378774210388,71.7052480471837
P3,78571393.8669,205.500060035311,68.575520649763
P3,78571424.1554,212.513668917532,68.3464280486956
P3,78571454.0003,211.96971402543,67.2917541484483
P3,78571484.3002,210.482559528857,68.9908964494508
P3,78571514.6138,204.163045257002,80.9713183742343
P3,78571544.8691,191.045151138727,79.7638269937309
P3,78571574.8802,162.724389063822,89.6167508585387
P3,78571605.3847,155.608917548981,94.4915793458331
P3,78571635.3527,156.290411675044,90.6244675675285
P3,78571665.5813,150.316324646568,85.9350024467478
P3,78571695.7525,159.456654084453,91.125382885819
P3,78571726.1132,157.019969732877,89.7328017174553
P3,78571756.2018,174.906502192221,94.2240380970808
P3,78571786.4704,225.792604264904,102.107856486205
P3,78571816.6474,231.262216789245,98.8104202596869
P3,78571846.7166,232.774187934258,96.0825950253624
P3,78571877.0991,235.721704989422,100.626038087754
P3,78571907.2608,237.349966157133,98.2109227621002
P3,78571937.3135,242.78075879297,109.549595527231
P3,78571967.7605,241.674771204393,109.857454227279
P3,78571997.9615,239.856972676353,106.454585783315
P3,78572028.3567,238.616789349767,102.177660502175
P3,78572058.4936,235.669398154975,100.061678986573
P3,78572088.4746,236.121479876287,99.6996301115829
P3,78572118.5997,230.845550618857,102.415071678473
P3,78572149.4181,230.175101756547,104.130171784361
P3,78572179.2732,233.594477218565,103.877488377611
P3,78572209.2087,232.386941150344,102.08080863166
P3,78572239.5389,232.424046513009,96.0684587369893
P3,78572269.7526,231.998960492662,96.9449963888209
P3,78572300.0067,231.56067356992,99.0285500847489
P3,78572330.6228,486.960597773787,163.619337060245
P3,78572360.2018,523.392297432409,181.145953737445
P3,78572390.4999,527.957603727779,188.611640946301
P3,78572420.6147,529.477769205719,187.839730973348
P3,78572451.1153,528.031141597701,185.828095698686
P3,78572481.3271,528.578987404047,188.049047467319
P3,78572511.4792,527.895474266007,190.813293842093
P3,78572541.764,521.042592389078,186.535921099015
P3,78572571.6493,518.189107832343,183.963567847164
P3,78572601.7478,433.478784677568,169.564437902001
P3,78572632.0833,407.637271305849,160.718293597789
P3,78572662.2085,407.283040591057,158.960764028407
P3,78572692.7456,407.719999727766,161.890824859863
P3,78572722.5061,408.381434074351,161.503043802617
P3,78572752.9386,408.380160943982,161.502101506627
P3,78572782.8925,406.68459647404,159.804723000939
P3,78572813.2164,406.322744607348,162.342026727502
P3,78572841.5092,406.225595734811,163.351787500631
P3,78572992.6065,246.997888375327,148.450303688704
P3,78573024.0362,367.558497883262,93.6346132530464
P3,78573054.7107,371.012152403066,103.987318567999
P3,78573085.3917,373.257849266609,117.591274289823
P3,78573115.3191,369.232305264867,119.47046084248
P3,78573145.2318,367.033198500462,119.07189577594
P3,78573175.8494,370.216263979022,119.967101554394
P3,78573206.007,372.668530179866,123.547774984718
P3,78573236.2414,372.597460573174,126.693741495116
P3,78573266.4782,372.64174524067,129.433463296635
P3,78573296.6529,374.51754095693,132.976612969699
P3,78573326.9185,373.396774852309,135.830019853398
P3,78573356.9675,374.087074288766,136.777958115443
P3,78573387.533,386.366917801396,143.426879769737
P3,78573417.4392,425.075918119011,166.797113671537
P3,78573447.9004,428.506486802688,164.818713965078
P3,78573477.904,427.642192049064,167.613430240515
P3,78573507.8288,433.789842605196,181.764243394739
P3,78573538.5046,435.583864543145,185.938263000565
P3,78573568.467,431.811492749589,177.722730575928
P3,78573598.7182,427.050072366646,165.081421817489
P3,78573629.1256,425.140138464475,165.037159495011
P3,78573659.2202,427.196999289976,167.019711008345
P3,78573689.4411,425.354287477445,165.320209883146
P3,78573719.4017,426.716173215365,166.26773630435
P3,78574561.8423,396.498691099476,196.580275454591
P3,78574597.7547,379.733995367719,210.494620209889
P3,78574623.6335,375.347986642073,222.859264596839
P3,78574653.8724,375.077439756074,225.427717934023
P3,78574684.0854,385.61965075486,225.049636010164
P3,78574714.2776,382.503519197253,227.661204678219
P3,78574744.1566,386.245443146992,219.010356670224
P3,78574774.3322,385.486718156362,212.152834823228
P3,78574805.4061,396.803535919749,221.365484962214
P3,78574835.0631,398.882839929559,225.646021700332
P3,78574867.4799,432.594682393719,220.935398308884
P3,78574896.5523,432.804553945775,221.093593012928
P3,78574926.7249,425.908640828249,212.491726150855
P3,78574957.1275,431.528823701594,198.960765251493
P3,78574988.293,430.631498096228,206.676768192347
P3,78575018.3725,427.381117147666,209.816449908296
P3,78575049.0799,422.608816245436,213.537980469142
P3,78575079.0227,418.207256864505,214.554834716202
P3,78575109.1596,414.972894024086,209.24974140308
P3,78575139.3417,409.672656149903,208.005465908968
P3,78575169.4639,406.260858965146,203.494728028937
P3,78575199.7872,400.333523093753,190.001305575935
P3,78575229.7018,398.412806849659,183.554638564447
P3,78575260.0722,392.022590308351,177.401764923338
P3,78575290.2644,390.938336490614,171.884611112213
P3,78575320.0648,377.689232779572,169.776435399123
P3,78575350.219,336.794519869101,157.189108111103
P3,78575380.8717,335.379509760986,157.389564555359
P3,78575411.085,340.432717235164,163.329107018754
P3,78575441.528,341.175511126741,160.583895684764
P3,78575471.472,340.229837254118,157.370634656365
P3,78575501.4707,337.074366915623,152.806541842115
P3,78575531.8947,335.558485111151,150.072505403774
P3,78575562.0308,333.361187044028,144.4517690346
P3,78575591.6949,340.000846757973,147.239532676263
P3,78575622.3707,339.734588020483,144.648130912229
P3,78575652.8285,353.998885767741,146.539711465339
P3,78575682.5564,384.122251518624,134.773892055087
P3,78575712.0766,391.173573899544,135.435375615424
P3,78575742.2655,405.894094960086,135.684641203679
P3,78575773.1226,408.136862555741,142.747498298106
P3,78575803.9106,420.239742613541,170.768287091367
P3,78575833.8423,437.889338554974,166.977479712236
P3,78575864.2378,482.874946599637,173.021881489314
P3,78575894.3769,515.799814117106,170.853273559197
P3,78575924.5697,515.17254827844,174.42758014995
P3,78575954.8334,514.865420560115,187.792263913285
P3,78575985.0704,514.023477229964,190.592828089101
P3,78576015.4268,516.241665268674,192.631084469456
P3,78576044.8846,522.888170860776,195.720109118696
P3,78576074.3305,532.587359152481,174.070195538512
P3,78576105.7863,622.917463751982,202.825003504059
P3,78576136.2302,631.239555595277,207.926293341691
P3,78576165.7446,641.558869486621,201.027530322596
P3,78576196.5387,643.524579793119,208.387910160962
P3,78576227.073,645.424282526365,206.811965780961
P3,78576257.1908,655.209309899985,205.0125431246
P3,78576287.5223,721.342702373913,207.517988299248
P3,78576317.44,726.797298034779,207.229841477613
P3,78576347.734,732.57079197222,207.188370558164
P3,78576377.9249,731.230098350273,203.088762919484
P3,78576408.0756,727.334514821117,201.703562231786
P3,78576438.2263,725.954395478805,195.67503383502
P3,78576468.5718,817.362356818484,192.283333059349
P3,78576499.0951,847.580432862029,194.354021571622
P3,78576529.5095,847.006239827292,195.117345309504
P3,78576559.1099,846.642315665766,192.018555102003
P3,78576589.3245,843.823957821208,194.729970906721
P3,78576619.4423,851.100987954918,185.91298401296
P3,78576649.8232,848.986264755686,188.477721308201
P3,78576679.847,849.783030143133,189.100140797305
P3,78576710.3595,870.696072359237,190.665031482621
P3,78576740.2011,929.45902917592,179.203475376771
P3,78576770.8519,956.314824563772,191.318360655014
P3,78576800.6901,962.831800401046,187.636651788224
P3,78576831.3155,963.394622423517,188.077684025841
P3,78576861.2446,963.77963391395,188.273602059873
P3,78576891.6489,962.750383594119,184.088086686204
P3,78576921.5543,962.572350602124,179.36836286988
P3,78576952.3001,960.035009604107,187.383150476981
P3,78576982.1527,973.665396265942,191.04120721042
P3,78577012.549,1032.22377298173,183.166123281977
P3,78577042.8454,1067.19342906433,178.228495625882
P3,78577072.5927,1067.27655798987,185.358575492049
P3,78577103.2387,1065.33138762491,187.364266354905
P3,78577133.1075,1064.04295077276,186.789327229909
P3,78577163.3308,1064.31242567194,185.113339008697
P3,78577194.0973,1067.38694962837,181.242587445224
P3,78577223.5859,1065.94091519106,183.003781884209
P3,78577254.0071,1065.56235069167,191.093135194277
P3,78577284.3618,1063.5853743659,198.695341307329
P3,78577314.5435,1067.61980940833,191.932067710226
P3,78577344.5416,1071.42681725569,187.810231667643
P3,78577375.0075,1069.74250261452,184.788986750234
P3,78577404.9732,1073.15382269833,186.963330561206
P3,78577435.104,1071.2894899699,190.00557847153
P3,78577465.5137,1065.81137327712,195.52114291949
P3,78577495.7111,1066.23050162427,194.150313518346
P3,78577525.6319,1064.91712324483,191.07882743984
P3,78577556.2484,1068.624269566,190.095415686572
P3,78577586.1528,1067.81169809523,188.89077305671
P3,78577616.152,1074.39621527288,194.119562606772
P3,78577646.3562,1082.20286949804,193.438326462291
P3,78577676.7944,1116.81814896392,183.938711336709
P3,78577706.9941,1121.52399530235,187.717505195687
P3,78577737.2663,1121.74430103995,189.628556092709
P3,78577767.3549,1126.77261496228,188.558898626584
P3,78577797.8172,1152.63537501857,184.712843076173
P3,78577827.6998,1180.80047756549,185.962355140016
P3,78577857.8661,1228.53964315058,197.830016652311
P3,78577888.2323,1227.45560989086,196.851198682214
P3,78577918.2294,1226.38769813095,194.747535348692
P3,78577948.5459,1236.49213895797,185.779374004306
P3,78577978.7655,1258.0637515832,184.873521078448
P3,78578008.92,1332.02762357964,175.66228395291
P3,78578039.1463,1375.0388169517,173.122588646615
P3,78578069.3371,1374.52009918506,176.30339086287
P3,78578099.651,1370.1616290496,179.47340958731
P3,78578129.6035,1373.03425122867,183.145175966333
P3,78578159.98,1370.9451639084,182.861124938807
P3,78578189.9006,1476.50318139367,178.829148884787
P3,78578220.2521,1492.89705671634,177.673310302552
P3,78578250.6392,1492.44086803169,177.428835402029
P3,78578280.6619,1492.12144153288,175.69388947809
P3,78578311.2549,1493.0783347822,173.498809549366
P3,78578341.1567,1492.99937558502,180.57518475251
P3,78578371.6857,1490.03751213711,181.287220252677
P3,78578401.712,1490.01393317932,173.336296457831
P3,78578431.8587,1488.76322411247,171.423335802448
P3,78578461.954,1489.63462403681,170.98382480253
P3,78578492.5176,1480.47871324154,183.208650446248
P3,78578521.5503,1479.93778255543,184.427435930903
P3,78578551.7533,389.376934118467,207.893009919376
P3,78578582.6685,365.372370536236,212.255423947334
P3,78578613.3871,385.174027734228,229.681186633436
P3,78578643.4823,385.604163934112,224.220533825869
P3,78578673.6756,386.190809429493,222.285800404133
P3,78578704.0348,386.920626718455,221.773935066773
P3,78578734.1501,388.633984512893,219.718411514407
P3,78578764.4109,385.247135649697,218.155358853423
P3,78578794.848,382.9113258315,214.187208768123
P3,78578824.7269,382.747680687931,212.446028365692
P3,78578855.4036,497.225576721454,225.563893703187
P3,78578885.3495,522.228440182066,229.355036337848
P3,78578915.6487,521.689569716456,229.791584282158
P3,78578945.7599,518.771224975047,227.852406210355
P3,78578975.7627,521.288803277546,222.598966596709
P3,78579005.9443,518.939403794436,222.898636278738
P3,78579036.4662,522.210304872163,228.663402806724
P3,78579066.7534,521.313480275854,230.121651533514
P3,78579097.1152,607.106386976876,223.558729562697
P3,78579126.9388,643.649702254462,222.971282075348
P3,78579156.8178,643.263218540162,226.048111987776
P3,78579187.2124,644.810576369053,223.302723754529
P3,78579217.5766,645.531631444349,222.871785820776
P3,78579247.7931,646.508921945156,229.023427635392
P3,78579277.9322,647.137856404539,229.622304807521
P3,78579308.1548,646.537322280909,228.372623240782
P3,78579338.6403,645.67147348481,227.789057589668
P3,78579368.4665,646.255286881071,219.310548298338
P3,78579398.7686,642.182375625475,217.390374547569
P3,78579428.7887,650.529916254231,219.032910820249
P3,78579459.0754,646.059210957798,218.366346742505
P3,78579489.429,654.085809985161,227.907140174771
P3,78579519.9104,647.088307177446,238.28378756157
P3,78579549.7993,620.308025385349,227.473302761744
P3,78579580.1497,591.150823659616,221.375250345575
P3,78579610.4032,592.916909809301,217.371056387478
P3,78579640.344,588.258156855301,221.099428707792
P3,78579671.0383,592.881395116874,225.153109805141
P3,78579700.7286,593.243654623493,225.152130817515
P3,78579731.1319,594.607232102796,225.718181814365
P3,78579761.3558,594.306475462234,225.129068722948
P3,78579791.2946,700.914349731425,216.596276576087
P3,78579821.5792,704.61447953709,216.574796295523
P3,78579851.831,707.918235229104,215.741832952771
P3,78579882.1311,707.869533585781,218.286529201092
P3,78579911.9146,706.185060027555,220.954721795912
P3,78579942.2975,708.491418608824,222.77952862114
P3,78579972.6879,710.270784306997,223.523193041997
P3,78580003.1826,709.220564153489,225.130291716119
P3,78580033.0697,700.357171522429,225.798548806212
P3,78580063.0716,700.450460717636,227.350726439415
P3,78580093.5971,699.378427415196,226.245719224081
P3,78580123.6057,699.965981480237,226.349287239938
P3,78580154.2459,697.008708637283,221.215784435049
P3,78580184.1768,696.630327841548,217.164655958275
P3,78580214.568,781.609209293864,216.149786859284
P3,78580244.7211,834.683471765815,215.849568851233
P3,78580274.5805,832.80492730221,214.763963104719
P3,78580304.7393,836.010888056093,212.803659630289
P3,78580334.9538,837.110845814039,210.332959600863
P3,78580365.2844,835.444684301345,211.958719510024
P3,78580395.5942,942.386473165346,218.803549157447
P3,78580425.8269,955.012949976207,215.242086743969
P3,78580456.1895,952.217493464018,214.40568453027
P3,78580486.1729,954.992368427079,216.934073172631
P3,78580516.5815,955.277390988652,212.938534119855
P3,78580546.9218,954.772839621368,212.878274594295
P3,78580576.9125,975.43313398953,216.801067468746
P3,78580607.0426,1040.79777786039,223.433023420038
P3,78580637.0448,1057.5118771296,217.89491055063
P3,78580667.4887,1060.38625260746,220.003948732968
P3,78580697.5567,1060.74511756432,216.338951014294
P3,78580727.9299,1057.60673879616,215.06873669901
P3,78580758.0638,1057.95952654646,217.978782816739
P3,78580788.5137,1057.00596527193,218.00704386707
P3,78580818.3547,1058.80724860876,232.025746417982
P3,78580848.5675,1056.69330590101,227.763059349905
P3,78580878.9056,1046.09889361612,225.721130266219
P3,78580909.152,1022.89310151493,220.75805142343
P3,78580939.6775,1016.38299429424,224.011625203028
P3,78580969.6255,1017.1021308996,226.668102359272
P3,78580999.7098,1015.74007857195,220.280909130859
P3,78581030.0886,1015.76833666999,220.116040022738
P3,78581060.0595,1016.54178570047,223.058350927488
P3,78581090.4774,1165.39341347445,217.281139340406
P3,78581120.5682,1186.05744589924,213.725771701768
P3,78581150.5614,1188.44690263126,212.158902703254
P3,78581181.2226,1187.82333063607,213.756767048776
P3,78581211.0175,1188.4826784716,215.265716899237
P3,78581241.1596,1194.4402831291,217.199327346973
P3,78581271.3811,1193.97858619722,218.245391673998
P3,78581301.6368,1284.43356600545,211.310195815923
P3,78581331.8833,1313.46863590736,207.786234819411
P3,78581362.2063,1315.39927482532,205.687037223394
P3,78581392.236,1313.20806021875,208.890164254225
P3,78581422.6041,1313.70153515191,208.950357295043
P3,78581452.7366,1312.84301749106,210.750153580692
P3,78581483.0615,1433.5848163229,217.20419067487
P3,78581513.242,1448.02708737315,211.812706846539
P3,78581543.4984,1448.99438236636,212.700511210423
P3,78581573.4181,1442.2037630598,213.18818871347
P3,78581603.551,1444.37009146777,215.284027236058
P3,78581633.5527,1440.82831622586,212.390624276238
P3,78581664.1547,1458.87234633289,210.314172427386
P3,78581694.342,1480.57736492619,216.44377361671
P3,78581724.5229,1487.72677593587,213.277158842066
P3,78581754.8476,1489.43564616103,210.180020692062
P3,78581784.8581,1490.1753854544,205.630375658217
P3,78581815.3406,1492.39254353581,207.640427650457
P3,78581845.5739,1494.88379983651,209.113599740785
P3,78581875.3104,1494.84901707937,206.981114293995
P3,78581906.0631,1494.18778101436,203.939696402203
P3,78581936.0451,1497.24994443853,204.629760975144
P3,78581966.1941,1496.55540596779,205.294492850856
P3,78581996.8073,1430.94191391582,193.742378879621
P3,78582026.7952,1428.82283092422,193.839798753707
P3,78582057.1581,1430.20016115571,198.28217595255
P3,78582087.0895,1427.2983906807,195.957090806032
P3,78582117.4344,1425.82727795375,196.362102777371
P3,78582147.7966,1431.7346533038,202.539782749081
P3,78582177.6701,1443.11326322003,206.262439995721
P3,78582207.692,1458.62675679516,203.077734833662
P3,78582237.9979,1491.21237597582,204.956415189619
P3,78582268.2321,1490.92132039816,204.404596768057
P3,78582298.4722,1494.16192442933,206.365569176405
P3,78582327.1783,1494.38947620653,207.803334975365
P3,78582388.1653,582.637383426047,295.892095405235
P3,78582419.0801,484.921976781861,271.952007491825
P3,78582449.9502,436.026619325267,240.670526227157
P3,78582479.9912,441.950896857194,231.859014206219
P3,78582509.8711,447.482598607674,231.873526933395
P3,78582540.4541,445.740403102917,233.605251035608
P3,78582570.6774,444.455318056552,236.624622589602
