Participant,Timestamp,X,Y
P1,67427190.0606,304.419648531753,195.517648947202
P1,67427220.223,303.668683861904,194.720421496402
P1,67427250.4095,298.483135194583,193.341787474663
P1,67427280.4631,277.682636342793,198.803196442448
P1,67427310.9258,223.98753812545,203.73635073862
P1,67427341.5518,204.675479430535,205.342997336426
P1,67427371.4628,200.130419698667,200.858575058077
P1,67427401.5122,200.771615773755,200.859413953695
P1,67427431.661,203.556029552884,199.630660600207
P1,67427462.1441,204.184957968267,199.580232033031
P1,67427492.3741,201.535233475101,204.248513379879
P1,67427522.6063,199.804058478608,203.436983020472
P1,67427552.7308,193.451475004769,203.191501140669
P1,67427583.2024,193.305939880356,197.97290288853
P1,67427613.0772,189.977613679402,199.349926451211
P1,67427643.2383,190.724168699272,198.383475334772
P1,67427673.5484,240.124285485174,200.961195968725
P1,67427703.7764,258.650188236268,199.378487843207
P1,67427733.9299,257.77949829703,196.435120158841
P1,67427764.1503,254.275070301398,193.928997858192
P1,67427794.5517,253.259643660366,192.694348282352
P1,67427824.57,253.978670460224,195.602124177729
P1,67427854.7042,258.323160019528,194.705106843238
P1,67427884.9291,258.357191523758,194.799585898188
P1,67427915.5736,257.179243142238,193.159315491704
P1,67427945.4999,257.595912859748,194.397496239807
P1,67427975.8014,258.013431575966,195.478105631927
P1,67428005.7305,264.190487293009,197.946938577887
P1,67428035.9157,272.304111320334,198.419327347361
P1,67428066.1426,1009.66092811603,223.644082206807
P1,67428096.1418,1049.15517717997,224.423384686715
P1,67428126.513,1063.97305842242,218.917171427493
P1,67428156.7924,1063.62290185311,219.513152169307
P1,67428186.9367,1061.63778275948,217.271423736836
P1,67428216.9943,1060.02389773655,222.751708291651
P1,67428247.7715,1064.21500557263,224.622823646191
P1,67428277.3814,1064.48019561709,227.347446201518
P1,67428307.8509,1084.5475608124,223.225367209636
P1,67428337.997,1142.55111254064,201.561001442865
P1,67428368.2008,1164.68683383835,203.307343186072
P1,67428398.3086,1170.81732769661,203.231637640093
P1,67428428.5313,1166.91235815896,197.808038486152
P1,67428458.734,1171.08956105318,201.485751847948
P1,67428488.9772,1168.5864337027,198.86205194493
P1,67428518.9511,1167.8737331966,202.503743637365
P1,67428549.5158,1167.75390469876,202.120475336733
P1,67428579.703,1359.81211972914,114.969878119224
P1,67428609.8601,1368.18548788365,112.76912016684
P1,67428640.3997,1368.56191700283,120.579514798705
P1,67428670.392,1370.83075362102,119.782012537704
P1,67428700.7038,1374.10764470325,114.096158609768
P1,67428730.4469,1374.01518349618,117.069708705842
P1,67428760.8136,1373.90284351554,115.703916050272
P1,67428791.3821,1374.59167508906,121.966943799693
P1,67428821.3728,1374.15079255073,120.975576747441
P1,67428851.3235,1374.74236668699,117.855880110417
P1,67428881.6943,1373.14414700997,118.310707555204
P1,67428911.9479,1373.05573409924,119.122192564231
P1,67428942.1846,1427.96918794034,68.7173544498152
P1,67428972.277,1433.05416515539,63.3457039979903
P1,67429002.5654,1434.08749544989,64.8629434674947
P1,67429032.8026,1436.79662170398,64.2470482103268
P1,67429062.89,1438.4445737184,61.8934214643796
P1,67429093.1106,1438.55707740435,64.3513222350281
P1,67429123.7309,1438.7164496289,63.7877718043164
P1,67429153.3604,1004.89654242932,150.876672858943
P1,67429183.8645,975.597968058526,156.506146617036
P1,67429213.8568,967.390973233208,161.379727346499
P1,67429244.2376,966.230393761486,157.332426860465
P1,67429274.3072,967.681051402349,157.399323696293
P1,67429304.5893,961.413981334319,157.879420598275
P1,67429334.9017,962.643622441257,156.697477424706
P1,67429364.7145,962.073445462265,152.452511324751
P1,67429395.0675,963.918342572794,148.075292164362
P1,67429425.496,1299.02646762349,12.3799421432055
P1,67429455.452,1318.32747531083,3.46880659429797
P1,67429486.0644,1320.91276807252,-9.0318754971659
P1,67429515.9116,1318.63865126836,-9.10838046596357
P1,67429546.2199,1326.13470574353,-8.60882222543426
P1,67429576.4361,1323.30057133396,-10.6879381841908
P1,67429606.8593,1321.58363730641,-9.98335150126355
P1,67429637.0626,1321.93767108757,-7.68425467587093
P1,67429667.2437,1323.00236719547,1.36122757451659
P1,67429697.5582,1322.02557227111,-1.49139111116419
P1,67429727.4394,1322.01337168495,0.22955781947847
P1,67429757.8407,646.489409033567,168.289661895983
P1,67429787.9451,621.513795779088,174.231024732884
P1,67429818.214,627.289969696593,171.716936176233
P1,67429848.3999,621.433645172998,169.172837094141
P1,67429879.0218,622.431217408007,170.694579053638
P1,67429908.9947,621.704085985477,169.538903922882
P1,67429939.192,235.72305965252,224.983981251262
P1,67429969.252,230.074051105591,226.148882062935
P1,67429999.3859,213.994239416415,222.56951759503
P1,67430029.6416,213.930400447788,226.187043733005
P1,67430060.0542,216.156410307745,228.54114364495
P1,67430090.0731,217.652820072834,221.320643945208
P1,67430120.1888,221.384824724266,225.57924641091
P1,67430150.5894,222.362115993924,229.939906471975
P1,67430180.7615,224.733982460363,236.342220004603
P1,67430210.8019,231.597602021305,232.028241562648
P1,67430240.9686,270.256420438397,221.198901516132
P1,67430271.29,271.385385257226,217.797379231141
P1,67430301.499,271.58796669203,209.592894682139
P1,67430331.6649,278.194351622116,209.598294095597
P1,67430361.7327,281.142872215127,210.14634140452
P1,67430391.9359,270.518085178804,200.117259528525
P1,67430422.281,270.901018083568,203.333709149618
P1,67430452.6274,280.877132776937,202.978547246715
P1,67430482.3402,305.460058338739,208.221427250041
P1,67430512.3687,363.618379074111,218.946767084264
P1,67430542.4503,407.439249420027,228.004422309724
P1,67430572.2067,406.690087695378,234.645897060689
P1,67430602.7533,403.708171443122,241.576625687059
P1,67430633.362,409.567308247307,235.324224672002
P1,67430663.4757,409.029102752088,215.479705680293
P1,67430693.6193,403.254405765216,219.739139648086
P1,67430724.5116,403.79158815042,215.772656751861
P1,67430754.5289,404.956274459655,215.124695792421
P1,67430784.6228,408.100049201517,219.503729531863
P1,67430815.0777,408.258700871026,218.04902048459
P1,67430845.2,406.882985781294,212.061551860033
P1,67430875.5669,396.006515375877,212.006287881893
P1,67430905.614,375.467958164545,246.940383283332
P1,67430936.0902,371.696898376228,246.243022523732
P1,67430966.2438,374.064779925074,243.655591007256
P1,67430996.492,364.940304230031,238.348083410412
P1,67431026.5099,368.411103603968,233.021861289296
P1,67431056.6041,368.180479841682,233.038975856925
P1,67431086.9095,367.609962697411,230.639431460553
P1,67431117.2917,366.62266857535,231.846484173357
P1,67431147.1981,358.734758591166,237.635696643875
P1,67431177.8761,348.356991967062,238.78077627292
P1,67431207.794,352.028136957917,235.442072067701
P1,67431238.165,369.922917127242,225.112853676017
P1,67431267.8774,373.133269847662,230.664110607088
P1,67431298.1043,389.044532711324,240.723259329514
P1,67431328.2499,391.620105120898,245.678027709829
P1,67431358.8556,389.23840040049,241.465423274839
P1,67431388.8511,392.112154381976,246.252556730379
P1,67431418.9803,390.838467832443,244.612496736984
P1,67431449.1606,388.055343345843,242.090065260694
P1,67431479.2044,388.024371853591,244.131955108268
P1,67431510.0453,374.206865982921,257.280589651587
P1,67431539.849,342.398530522501,261.996151073382
P1,67431570.0512,330.19865667578,257.564031844612
P1,67431600.5363,323.752190957782,258.667387860754
P1,67431630.0452,316.617670998669,262.507838724416
P1,67431660.7883,329.966367171711,261.850985848012
P1,67431691.062,323.083495104898,268.437124980072
P1,67431721.2443,322.216083623247,263.703803632532
P1,67431751.4795,322.794267558895,261.778877654796
P1,67431781.6552,329.01447266506,259.149221041415
P1,67431811.9031,330.936732811445,253.869309082576
P1,67431841.6144,342.011610417198,239.86633017072
P1,67431872.1061,348.188552954404,245.42587182157
P1,67431902.9436,368.925668109311,264.321282749293
P1,67431932.7983,370.462612641678,260.934347898464
P1,67431963.0059,372.061916065197,253.63191674301
P1,67431993.4127,372.46195934866,250.436871059902
P1,67432023.3522,373.206127448307,252.416790500835
P1,67432053.6222,377.026119705275,256.906075229899
P1,67432083.1985,376.900021612787,258.555326656703
P1,67432113.3708,381.612224800136,274.079825497858
P1,67432261.9192,202.423191569863,525.115254773574
P1,67432293.6399,404.765299053092,422.469873021359
P1,67432323.971,392.174732148299,356.285149283605
P1,67432383.3745,418.399428951191,250.468328414611
P1,67432413.0864,427.079580238095,227.564040924758
P1,67432443.5649,425.327825651909,245.126777375841
P1,67432473.9611,426.932547537111,239.511427651167
P1,67432506.0836,420.233834201817,262.777358448304
P1,67432535.5754,417.835176303444,300.082599433234
P1,67432565.2286,399.79037639731,283.306437803391
P1,67432595.3006,405.209498526347,273.81129201192
P1,67432625.0128,414.54381223695,261.432213491408
P1,67432654.6637,426.579425846574,269.577466426155
P1,67432685.4526,415.961477685292,276.875241048824
P1,67432714.7556,414.07209414326,284.611980259716
P1,67432746.3605,416.915806376483,275.970463638359
P1,67432778.0566,419.872947770735,250.333261009116
P1,67432807.1772,414.947825485011,201.021724738406
P1,67432837.9156,408.535616126156,215.135634189852
P1,67432867.7611,377.230132207637,305.013687033723
P1,67432898.2559,376.200173369954,302.494156880554
P1,67432927.8203,385.203092849543,278.825962771358
P1,67432958.7644,403.505563909352,273.052186613616
P1,67432988.8919,406.141735686408,278.989738436324
P1,67433019.1876,415.770244672439,292.394233421912
P1,67433049.3986,414.865285391625,282.195851352168
P1,67433078.2118,422.58156325962,254.069369185685
P1,67433108.0185,425.020768051126,244.349010400633
P1,67433138.8153,421.255733600299,234.294004997618
P1,67433170.663,414.870208850436,236.676863803243
P1,67433201.481,392.197433203162,245.723595884355
P1,67433230.7881,361.231473856287,271.25414061445
P1,67433261.0155,354.776051997768,262.619346079169
P1,67433291.0133,337.059488973461,259.864506836912
P1,67433321.7642,344.908036966779,259.565932936887
P1,67433352.3723,342.589957232379,247.808397144897
P1,67433380.2753,362.78031932183,217.130577715864
P1,67433440.881,410.689412341917,193.377497033933
P1,67433501.0573,399.071121615265,143.50459039082
P1,67433532.5362,401.652367664051,140.704183056682
P1,67433563.0257,403.126207920893,139.105206056194
P1,67433594.1754,415.52909826742,198.436383158213
P1,67433623.8972,413.759138608015,210.832835900568
P1,67433654.5038,413.142940359322,221.989964021014
P1,67433684.9413,428.651894913023,226.13176527004
P1,67433714.1135,440.337814688572,242.591714839114
P1,67433745.4702,441.978050317728,243.233977685563
P1,67433775.6724,442.86127840241,241.265651893981
P1,67433805.9073,458.559205689333,251.017703809909
P1,67433836.1605,452.531015606462,242.708014271379
P1,67433866.2001,481.778351654809,245.41865845428
P1,67433896.4349,567.00230046889,233.930164896452
P1,67433926.9004,576.728402370145,236.701890598911
P1,67433956.8645,582.189383247938,241.302382117698
P1,67433987.2575,577.329512809614,242.226312736569
P1,67434017.2093,578.5402132159,243.971295845004
P1,67434047.4561,585.052032375866,247.724798042912
P1,67434077.635,583.081745110235,249.17760108843
P1,67434107.9521,585.259113418537,251.558807760747
P1,67434138.0615,580.457286701758,260.077162558894
P1,67434168.4192,579.851101759674,260.099849896288
P1,67434198.3183,596.731684384859,250.873513724254
P1,67434228.4634,632.833602794175,236.524375511935
P1,67434258.5746,644.444819515618,231.754527410788
P1,67434288.889,640.896426207885,227.76075191665
P1,67434319.1623,640.932326300213,230.48585745377
P1,67434349.2342,646.705453871126,238.310228308935
P1,67434379.4816,646.545624775159,234.411529537941
P1,67434409.7584,650.034846646499,232.340767639292
P1,67434439.2328,653.177812953364,228.816513899928
P1,67434469.3327,657.938541968906,229.012632702903
P1,67434499.5657,661.012189213828,228.055444099898
P1,67434529.3244,669.125155268074,227.187161635154
P1,67434559.6992,672.697435447254,220.775173777834
P1,67434590.1667,672.538161730683,220.105397674498
