Participant,Timestamp,X,Y
P2,71372724.3369,292.381027251644,168.878992218952
P2,71372754.8401,292.309281323368,169.371769247623
P2,71372784.8805,286.070601227821,161.572022885656
P2,71372815.118,285.463577568738,162.620745892997
P2,71372845.4072,290.328413531309,165.396393630089
P2,71372875.485,303.362248179299,166.14155016624
P2,71372905.7071,315.64310965458,164.339903537096
P2,71372935.7433,335.208281803914,168.314104970156
P2,71372966.3993,337.64982603364,170.645899178009
P2,71372996.6053,339.944572948652,171.698435157281
P2,71373026.4696,344.768442784113,179.609758883988
P2,71373056.9116,338.698421299206,185.230198906934
P2,71373087.1188,343.303318115671,185.007605278019
P2,71373117.3931,343.175499716111,185.709848140653
P2,71373147.6756,347.743532914196,186.52235641201
P2,71373177.6973,349.743460292478,187.163559884969
P2,71373207.7099,349.549466058542,189.907165524408
P2,71373237.8859,320.607167896686,196.562803087375
P2,71373268.1386,311.62097163684,195.723329780403
P2,71373298.5371,279.764241403922,187.300461221982
P2,71373328.5806,277.41075250013,187.448809287608
P2,71373358.9617,277.612542657241,181.836083516202
P2,71373389.2312,275.905657238299,183.288706112552
P2,71373419.2562,274.544717857277,184.483098015014
P2,71373449.5442,269.979796290258,181.258398625304
P2,71373479.8302,270.825026609466,180.477584682489
P2,71373510.0779,275.818763918531,181.199731936631
P2,71373540.1976,294.163970814034,184.376667828804
P2,71373570.2012,305.866883304358,181.670334905844
P2,71373600.5508,324.980426348278,178.285759247057
P2,71373630.7592,320.546214433017,179.796469802417
P2,71373661.007,323.009183604368,183.024982424041
P2,71373691.2224,319.062430790073,185.268362728702
P2,71373721.3774,321.077812488161,181.744362139063
P2,71373751.5693,321.716814626275,173.53132237614
P2,71373781.6466,323.453568690219,167.955699697012
P2,71373811.9128,326.763943397031,167.683036716163
P2,71373842.0523,328.669403110805,169.190776883026
P2,71373872.21,328.817057092597,172.994420710096
P2,71373902.6468,320.971473963914,176.075256734854
P2,71373932.6687,323.257152365888,170.060953323869
P2,71373963.0551,327.104245009897,161.944504851327
P2,71373993.3902,1170.59287807351,225.30467372116
P2,71374023.7557,1258.3685149844,233.181107637881
P2,71374053.8049,1278.84381022739,245.353955837535
P2,71374084.2129,1276.32382001699,255.074436935756
P2,71374114.2344,1274.47423143752,266.075825437953
P2,71374144.1175,1272.5229930406,266.720200140037
P2,71374174.4499,1272.53200478746,267.903180142069
P2,71374204.9265,1443.66804834148,279.856391407009
P2,71374234.7747,1470.82171294267,280.19743356913
P2,71374265.0067,1471.73764878095,275.723353171201
P2,71374295.244,1468.05649649176,260.714078876128
P2,71374324.452,1471.35628710016,259.866072460409
P2,71374354.8563,452.847254957266,215.981582789893
P2,71374385.6276,386.521368096229,223.258372295792
P2,71374415.8738,412.630018350528,242.959622161334
P2,71374446.0754,396.247510719769,242.567269552386
P2,71374480.3591,393.366809450388,233.779301572506
P2,71374506.8676,399.938850952692,232.803862968594
P2,71374540.8193,407.816956523661,229.502591387199
P2,71374566.7204,399.983100163479,234.440788075532
P2,71374596.9374,387.02314471791,237.811538608244
P2,71374627.5432,394.064624127499,250.325891407818
P2,71374657.3984,403.573234826115,247.465450244582
P2,71374687.6579,398.941517893626,241.271537927618
P2,71374718.8568,387.723639312883,263.222690109255
P2,71374748.4497,389.991581219692,258.153648621579
P2,71374778.4719,389.955524370381,252.906055404674
P2,71374808.9065,390.291942519016,254.756593629049
P2,71374838.989,386.720020553688,258.102227773053
P2,71374869.6262,376.64617136156,269.196886769844
P2,71374899.8998,379.368486919052,273.108444378015
P2,71374933.4509,384.488032818289,278.314330495533
P2,71374964.0698,387.302714966768,278.181630984089
P2,71374990.0355,388.585911098181,272.169615821364
P2,71375020.3019,387.051605856148,259.472756417908
P2,71375050.6701,388.866726195393,251.402652056832
P2,71375085.2681,388.190475094733,248.361601761877
P2,71375110.948,383.624485439368,249.655371172718
P2,71375139.892,376.96580561088,247.514728694231
P2,71375169.5597,362.531960146638,237.654286732151
P2,71375200.4648,359.899556312576,199.747969512597
P2,71375234.4601,372.378615338377,196.915476180646
P2,71375259.9223,443.198163007637,205.953290853154
P2,71375290.0497,425.25473536249,200.170298209197
P2,71375325.4911,433.457997113217,198.44063002652
P2,71375350.9703,377.243664462926,183.461074731452
P2,71375381.6208,375.097794151488,183.738813102756
P2,71375411.5522,356.743585860391,172.087509245114
P2,71375441.4777,367.729193395011,175.074751203674
P2,71375472.0828,365.740636420628,135.606477157454
P2,71375505.0021,349.106448308782,121.338529441231
P2,71375532.3236,344.455339090489,112.414906120089
P2,71375562.1868,313.300112930897,88.5173303422673
P2,71375592.4116,329.369935637147,80.0996943828023
P2,71375622.0019,419.255106988527,14.344048991677
P2,71375651.8436,436.599810943499,6.70238881324958
P2,71375683.2388,431.144656244179,19.0040621062896
P2,71375714.8413,418.105430522215,24.4571814588762
P2,71375745.2343,371.511895630041,47.2772147727432
P2,71375775.5266,374.195226010165,61.2318354903363
P2,71375809.0115,369.557861055706,85.714062107974
P2,71375836.0572,373.943087677754,95.9833010510905
P2,71375866.2894,382.623359772028,120.84649277502
P2,71375895.2796,377.111160677841,114.54777018342
P2,71375924.8795,382.306397175172,115.382872057005
P2,71375954.3503,426.943331401809,100.3660245737
P2,71375984.4934,404.341055493363,94.7839882809437
P2,71376014.5876,414.353853115981,97.5917912056126
P2,71376045.0213,431.608443933001,94.0153163994832
P2,71376078.4739,473.434141811635,86.6601316166723
P2,71376105.3506,497.542022746669,94.9411261616482
P2,71376136.0538,506.772387991237,93.1507423158701
P2,71376167.1238,492.172163703706,78.8233986898207
P2,71376197.2497,465.770461992826,67.9903331121043
P2,71376227.7461,465.890184351789,87.0668205576346
P2,71376256.8102,486.642210845896,91.2046617203829
P2,71376286.7566,489.893547349634,76.1756132729678
P2,71376317.038,487.763204735794,71.030856966168
P2,71376347.1409,498.023615219273,68.0349717693814
P2,71376379.4474,492.792737329602,72.5162926031932
P2,71376409.7173,468.369068108105,114.573313201251
P2,71376438.0717,492.209831264103,134.43950879544
P2,71376470.5773,477.332191365619,136.969060206797
P2,71376500.8573,473.834922525578,148.180812752827
P2,71376530.6243,465.149318100653,154.808793700409
P2,71376558.9485,475.760569455887,146.616908744926
P2,71376588.9716,497.396833641374,152.203672244777
P2,71376619.3341,509.628828331839,158.106723112947
P2,71376650.658,505.406119269084,162.820920598319
P2,71376681.146,506.530272183883,167.274898812453
P2,71376711.4973,529.656025924348,173.602174828394
P2,71376742.88,561.399176726835,187.748812537476
P2,71376772.4949,569.610373807564,194.693638702271
P2,71376803.0235,568.755991010369,195.967076758615
P2,71376833.3345,568.216939070949,192.707089691396
P2,71376863.0781,572.088053837775,190.959590608424
P2,71376893.7573,579.400686403611,190.585078076045
P2,71376924.0273,573.225971230264,191.79565080914
P2,71376954.1118,575.494474528797,197.658198753496
P2,71376984.3575,578.697684524274,189.020570517386
P2,71377014.3772,573.514053724274,193.717650052114
P2,71377044.8528,569.241996846267,197.454748072906
