Participant,Timestamp,X,Y
P5,106688116.5968,1171.31463517534,501.44535511253
P5,106688148.241,1170.85513814376,502.708924157768
P5,106688177.7111,1172.78120615198,515.845978792761
P5,106688207.7472,1168.34960898341,517.266408675712
P5,106688238.3226,1167.18891278609,514.945422606354
P5,106688268.4907,1179.48617811654,491.495037125226
P5,106688298.6673,1173.00656774418,493.046920015125
P5,106688329.1415,1168.70426841013,493.81016523045
P5,106688357.9115,1093.61516857925,466.336459724099
P5,106688386.0253,1091.55316621043,453.686183771828
P5,106688417.8703,1076.05451224963,442.279819467029
P5,106688448.3182,1058.17774756618,422.878314944689
P5,106688479.7906,1044.79671889695,432.287207754824
P5,106688629.0474,1435.81836960079,274.809685579829
P5,106688660.3834,1219.10056548593,232.329579447673
P5,106688690.9025,1218.53926031357,261.915125911386
P5,106688721.3875,1219.38981101607,278.679702048258
P5,106688751.4945,1233.72241506401,283.001564159216
P5,106688781.4964,1233.27942116377,279.692688878207
P5,106688811.5313,1237.76443419784,261.227508308656
P5,106688841.761,1238.4048640336,260.394657369716
P5,106688871.984,1248.2032322022,256.259301190705
P5,106688901.9443,1292.81074640402,214.711518883089
P5,106688932.5379,1305.15649877824,200.761797841729
P5,106688962.6332,1334.1137078576,162.64065840074
P5,106688992.8233,1342.02474335158,153.646989058688
P5,106689023.2445,1361.25865659254,145.116579666406
P5,106689053.3662,1360.34793682495,146.319850981742
P5,106689083.3426,1347.09680501001,142.141744196545
P5,106689113.7772,1327.26862643346,133.992652256743
P5,106689143.9146,1261.07178577228,111.84915565099
P5,106689173.8165,1290.89173448897,118.993697865406
P5,106689204.2819,1307.49328106525,143.997375931776
P5,106689232.6612,1345.54721315668,166.181187717833
P5,106689262.821,1350.5847227334,165.097548538445
P5,106689294.5756,1349.53134326478,166.915396402468
P5,106689324.389,1349.75027459686,165.117417043224
P5,106690473.837,2189.5744283786,1662.56937104996
P5,106690593.427,1036.5758118954,802.913214782368
P5,106690625.2183,964.699389872127,814.701100145807
P5,106690655.2799,965.17349437059,808.153968658308
P5,106690686.5625,965.414282823102,793.915558900855
P5,106690717.3457,961.321725931945,786.28347053107
P5,106690747.706,953.916628079211,783.15357651545
P5,106690777.9479,950.62633701352,782.036517121373
P5,106690807.8017,951.911849402749,776.952540325924
P5,106690837.9862,952.928854336083,779.651660391723
P5,106690868.0118,955.798085894979,779.792526433827
P5,106690898.0609,958.275476624995,783.276262780197
P5,106690928.2577,958.295930244673,787.886590869555
P5,106690958.5162,1064.32905874242,786.162593840349
P5,106690988.8021,1089.64975981627,779.865284253237
P5,106691019.0615,1094.3155581346,783.238265951645
P5,106691049.1686,1090.59135089088,783.018883077909
P5,106691079.2176,1094.13656271758,780.96506629215
P5,106691109.5658,1099.08520318583,773.899523552606
P5,106691139.8303,1094.50754550412,772.781098065363
P5,106691169.9491,1088.50143716791,776.303730431073
P5,106691200.0789,1088.72929326424,777.797405115071
P5,106691230.3622,1286.64214173937,792.682948882279
P5,106691260.8667,1329.95849347866,793.436598964065
P5,106691290.8011,1331.91596568287,797.568090244222
P5,106691320.8716,1334.87624007433,795.603658248439
P5,106691351.1458,1334.64016742513,796.021989205469
P5,106691381.3378,1333.83623979513,795.976451367146
P5,106691411.0882,1959.05021657759,1991.09609185196
P5,106691713.1353,2017.17597042703,2324.646687739
P5,106691830.9086,743.723662211633,650.936373704514
P5,106691953.7312,860.523026551252,579.230807131775
P5,106691986.1049,788.163062290371,519.430126702443
P5,106692016.1389,611.671943447385,390.202702472589
P5,106692046.4388,684.763384174384,444.25961444397
P5,106692076.6049,506.33918455225,315.426823558466
P5,106692106.6248,505.29995617368,306.279053449228
P5,106692136.849,498.113808762916,307.853319107247
P5,106692166.7364,494.238303517033,310.664543053384
P5,106692197.1436,492.867311028245,313.171721251201
P5,106692227.4522,492.817090856502,314.736255192426
P5,106692257.7026,495.788681991343,302.595231917263
P5,106692287.9332,493.737979926825,305.76259747427
P5,106692318.3806,499.547762243468,304.171370671679
P5,106692348.4421,505.80550779154,311.83289721133
P5,106692378.725,758.020493284222,272.486265175664
P5,106692408.8557,821.873400242218,253.385022508493
P5,106692439.212,824.569557531886,242.684196359341
P5,106692469.3514,827.525277211738,238.279229508125
P5,106692499.3311,822.44733552992,239.785718799893
P5,106692529.8537,819.853223340425,242.065793144979
P5,106692559.8066,824.947366429053,245.371485512989
P5,106692590.1155,827.789383398752,245.406333625079
P5,106692620.1281,831.783415593205,244.645572974777
P5,106692650.2271,838.472928266638,254.412136697625
P5,106692680.225,884.404666018255,342.536897382568
P5,106692738.8494,1228.30041407906,1224.24542046958
P5,106692769.9025,1289.59469659185,1488.48796368678
P5,106692799.9004,1541.25251360385,1672.38353956935
P5,106692830.6679,1583.27149651914,1831.48341914164
P5,106692861.9741,1624.55040347216,1855.24375899535
P5,106692891.9234,1619.81983876414,1811.19904637358
P5,106692922.24,1605.62243832153,1777.05434414772
P5,106692952.3431,1608.09926388067,1777.47281640195
P5,106692982.5935,1606.580506175,1766.7198651565
P5,106693013.0215,1609.114283571,1768.98961728263
P5,106693042.2819,1617.67035951865,1778.45031183959
P5,106693129.9029,1320.9444407518,597.659081615563
P5,106693162.6727,1208.60060766729,188.354724498757
P5,106693193.9746,1233.31137478969,217.683757996069
P5,106693223.998,1249.6146867299,230.302479383077
P5,106693254.2698,1257.16945923057,226.848798218113
P5,106693284.358,1254.82783227037,229.163515575928
P5,106693314.8737,1254.43297542101,227.929192164268
P5,106693344.8958,1256.21953426044,228.31934927803
P5,106693375.2613,1255.33279945651,226.693786802674
P5,106693405.2131,1254.73036972963,226.764653402344
P5,106693435.7634,1246.39242217617,215.305813949322
