Participant,Timestamp,X,Y
P4,102926910.2665,294.909739806787,218.304113721575
P4,102926940.2461,295.289729912136,218.249392219229
P4,102926970.941,611.500035181887,211.100991573618
P4,102927000.5798,677.757645057251,208.199717730266
P4,102927030.365,665.056244531447,211.740277459927
P4,102927061.1659,696.079351495645,225.411311647762
P4,102927090.9665,882.630508561034,247.518371092631
P4,102927121.2957,1007.94694236084,291.695444373112
P4,102927151.3176,1061.73175066194,274.316308889234
P4,102927181.6159,1096.3483231733,266.972229874498
P4,102927211.7153,1183.1944198149,238.742473153637
P4,102927243.0081,1181.08870541313,235.899088537961
P4,102927273.2876,1181.35288270106,240.212496062005
P4,102927302.7535,1179.06042037075,237.512365787514
P4,102927332.8444,1181.34014287195,229.420923927481
P4,102927363.0342,1177.19640064982,236.440612815269
P4,102927393.297,1177.6558356453,241.709282786867
P4,102927423.2852,1186.23533350481,220.652870995982
P4,102927453.6597,1231.09250202344,136.364290438054
P4,102927484.2318,1235.5174946832,128.735502387124
P4,102927514.6488,1236.16051681005,134.802743528026
P4,102927544.5316,1234.69066634649,137.591142924233
P4,102927574.3493,1228.20475761387,144.547117141527
P4,102927607.429,1622.95018633553,581.583217181984
P4,102927635.8119,1788.12614942,830.006198178828
P4,102927667.0687,1784.64998438302,984.281586235377
P4,102927696.8822,1786.20416149088,1208.55073893116
P4,102927727.8752,1790.33147582337,1176.55318922719
P4,102927754.8833,1795.86693078,1183.70374522407
P4,102927786.739,1776.01908115683,1176.64894786046
P4,102927815.2453,1757.68805190785,1122.20318030687
P4,102927845.1319,1772.24033747638,1146.74063702192
P4,102927875.8297,1791.53349570999,1124.57060911181
P4,102927906.5492,1833.0533630028,1128.36531785236
P4,102927936.649,1869.39345962063,1110.66838915431
P4,102927966.4533,1860.06026805762,1132.65744423895
P4,102928000.0291,1871.22724834955,1132.90202954101
P4,102928027.2724,1882.18760951346,1131.54957233593
P4,102928057.6777,1885.76971598791,1133.08256209573
P4,102928090.7024,1876.15173752899,1144.97722325518
P4,102928120.1923,1880.11078502069,1157.14440170522
P4,102928148.0634,1876.75797908244,1146.18363612333
P4,102928178.6402,1868.28828218412,1140.51688173222
P4,102928208.7557,1869.75141156583,1143.34957172624
P4,102928238.5583,1843.67565166964,1138.23872058943
P4,102928268.8778,1826.46792154216,1135.95345283079
P4,102928298.9101,1812.36237506768,1123.88991794299
P4,102928329.7854,1810.29075932222,1124.67519329955
P4,102928359.281,1815.39680840249,1101.9720633699
P4,102928390.084,1818.44080491336,1113.96174001103
P4,102928419.7861,1798.80297702847,1109.21959187945
P4,102928450.0703,1776.24072071539,1104.35154244084
P4,102928480.7651,1626.70803056085,1015.92859738884
P4,102928510.6501,833.32000268121,380.942739027222
P4,102928540.7726,706.414568449984,333.619678482258
P4,102928570.984,467.736488280525,263.766120694273
P4,102928601.524,449.85995957871,247.233469666469
P4,102928631.7275,452.098201766625,251.227102501062
P4,102928662.1959,451.35156756947,250.710269673802
P4,102928692.1921,447.503884020422,242.40667889341
P4,102928722.4931,444.908554435574,242.520736978477
P4,102928752.2959,444.902028201027,242.401499590107
P4,102928782.7152,444.025931189154,245.463520369908
P4,102928812.804,418.955804691477,266.8193472453
P4,102928843.4381,385.435702687823,297.573953157929
P4,102928873.4403,363.29801571137,298.045580027994
P4,102928903.5483,366.05291857319,304.896460131117
P4,102928933.6466,361.332211936152,312.263562751379
P4,102928963.7837,354.442185351851,309.444677082671
P4,102928993.7297,336.971211687562,308.768543534709
P4,102929024.452,332.313384789961,311.163911875666
P4,102929054.763,328.569492272977,307.023135757358
P4,102929084.7917,327.328739276789,298.029367583922
P4,102929115.1007,324.617596511253,304.423896431584
P4,102929145.0947,319.540630831922,299.292163151723
P4,102929175.6404,329.15652881686,305.952502250004
P4,102929205.8412,326.42738788893,302.794036614268
P4,102929235.7786,332.130063393898,316.044588506372
P4,102929269.1545,339.113178268106,320.064388907185
P4,102929296.5573,335.44208895935,315.253008519624
P4,102929326.428,337.153583514157,316.353332377289
P4,102929359.7829,432.0919812048,316.921992490286
P4,102929387.1171,439.87234502172,311.893902256525
P4,102929417.3292,445.130119400804,314.915527122364
P4,102929447.4258,440.89981245345,310.05122338787
P4,102929477.4804,457.179478035604,307.989302323753
P4,102929507.8042,452.29225888603,304.776829590161
P4,102929537.9857,475.91617605369,303.745626050982
P4,102929567.9522,521.817708481646,292.406874705034
P4,102929598.5653,533.640468001836,292.833501113685
